30057642.0,35.964287244
30172926.050392203,43.39011472605372
30288210.100784406,40.87492920810744
30403494.15117661,36.59240869016116
30518778.201568812,37.67387317221488
30634062.25196102,38.9067026542686
30749346.302353222,37.67658513632232
30864630.352745425,38.062299618376045
30979914.403137628,36.26319310042975
31095198.45352983,36.86437458248348
31210482.503922034,37.23185206453719
31325766.554314237,37.425186546590915
31441050.60470644,37.013151028644636
31556334.655098647,37.02965551069836
31671618.70549085,38.88770599275208
31786902.755883053,38.3350944748058
31902186.806275256,38.20912195685952
32017470.85666746,39.36424843891324
32132754.907059662,41.21259392096696
32248038.957451865,38.18252040302068
32363323.007844068,38.2470948850744
32478607.05823627,36.993210367128114
32593891.108628478,39.66265084918184
32709175.15902068,38.88716133123556
32824459.209412884,39.580821813289276
32939743.259805087,40.975127295343
33055027.31019729,46.957886777396716
33170311.360589493,46.70401325945044
33285595.410981696,38.86364974150416
33400879.4613739,38.62334422355788
33516163.511766106,42.216542705611594
33631447.56215831,43.708829187665316
33746731.61255051,40.90657966971904
33862015.662942715,38.923979151772755
33977299.71333492,42.605708633826474
34092583.76372712,45.559715115880195
34207867.814119324,40.177534597933914
34323151.86451153,41.138320079987636
34438435.91490373,40.63207556204136
34553719.96529593,43.13371104409508
34669004.015688136,41.0289115261488
34784288.06608034,40.58993000820252
34899572.11647254,39.58614149025624
35014856.16686475,46.21916532902021
35130140.217256956,45.72655430216021
35245424.26764916,38.83369727530021
35360708.31804136,37.61877124844022
35475992.368433565,39.12189722158023
35591276.41882577,40.48014019472023
35706560.46921797,38.24693716786023
35821844.519610174,37.670567141000234
35937128.57000238,45.12864711414024
36052412.62039458,48.60222608728024
36167696.67078678,41.984725060420246
36282980.721178986,36.98854203356026
36398264.77157119,39.12669000670026
36513548.82196339,42.42849197984026
36628832.872355595,41.96849095298027
36744116.9227478,38.811714926120274
36859400.97314,39.84279389926028
36974685.02353221,47.786367872400284
37089969.073924415,47.36613684554028
37205253.12431662,39.257806818680294
37320537.17470882,37.695907791820304
37435821.225101024,39.510511764960306
37551105.27549323,40.20650573810031
37666389.32588543,37.23184471124031
37781673.37627763,38.17724868438032
37896957.426669836,41.891328657520326
38012241.47706204,47.02059863066033
38127525.52745424,46.46697760380033
38242809.577846445,37.36166257694034
38358093.62823865,41.16251855008034
38473377.67863085,42.966554523220346
38588661.729023054,43.419003496360354
38703945.779415265,35.156839469500355
38819229.82980746,37.83425944264036
38934513.88019967,46.27712041578037
39049797.93059187,48.80512938892037
39165081.98098408,44.350468362060376
39280366.03137628,37.36295333520038
39395650.08176848,41.830342308340384
39510934.132160686,42.402213281480385
39626218.18255289,41.7034512546204
39741502.23294509,38.5181892277604
39856786.283337295,42.37300420090041
39972070.3337295,47.08965117404041
40087354.3841217,47.11056902505538
40202638.434513904,40.62003689955028
40317922.48490611,41.016392774045165
40433206.53529831,42.35813464854006
40548490.58569051,39.97000952303494
40663774.636082724,41.45176539752983
40779058.68647492,40.439927272024725
40894342.73686713,41.365011146519606
41009626.787259325,46.4945900210145
41124910.837651536,46.27717389550939
41240194.88804374,39.25175277000428
41355478.93843594,40.32032964449917
41470762.988828145,43.05987551899406
41586047.03922035,43.981859393488946
41701331.08961255,38.89195026798384
41816615.140004754,38.913677142478726
41931899.19039696,43.197331016973614
42047183.24078916,48.588424891468506
42162467.29118136,44.8401987659634
42277751.341573566,40.36376864045828
42393035.39196577,40.29300651495318
42508319.44235797,41.972464389448064
42623603.49275018,42.17591426394295
42738887.54314238,37.69229213843784
42854171.59353459,38.98811301293273
42969455.643926784,43.17567588742762
43084739.694318995,43.60669976192251
43200023.7447112,37.8718116364174
43315307.7951034,39.40084251091229
43430591.845495604,37.521355385407176
43545875.89588781,37.866369259902065
43661159.94628001,36.596618134396955
43776443.99667221,35.646451008891844
43891728.047064416,35.34658888338674
44007012.09745662,39.478022757881625
44122296.14784882,37.541093632376516
44237580.198241025,35.95893750687141
44352864.24863323,37.509353381366296
44468148.29902543,35.429976255861185
44583432.34941764,36.33829513035607
44698716.39980984,36.16208900485096
44814000.45020205,36.420643879345846
44929284.50059424,36.90049275384074
45044568.550986454,39.224729686154504
45159852.60137866,36.84395097115569
45275136.65177086,35.14789025615688
45390420.70216306,34.79092954115807
45505704.752555266,35.04101882615926
45620988.80294747,34.01602911116045
45736272.85333967,35.94753539616163
45851556.903731875,33.47295568116282
45966840.95412408,36.57814996616401
46082125.00451628,38.7202262511652
46197409.054908484,34.66097553616638
46312693.10530069,33.983486821167574
46427977.15569289,33.14669110616876
46543261.2060851,32.66328919116996
46658545.2564773,34.00976467617114
46773829.30686951,33.94952396117233
46889113.3572617,33.325304246173516
47004397.40765391,35.147385531174706
47119681.45804611,33.72909281617589
